rewire_id,text,label_1,label_2,label_3,label_3_1,label_3_2,label_3_3,label_3_4,pred_1,pred_2,pred_3,pred_3_1,pred_3_2,pred_3_3,pred_3_4
sexism2022_english-16957,Traps are gay and so is your mom,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-9440,Surprised Sheila Jackson Lee can keep a fried chicken leg out of her mouth long enough to show up in front of cameras and talk. She’s a greasy ass nappy ho.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6336,Tell that bitch to shut up,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-5925,no thots allowed.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-19272,Those bitches love talking about how independent they are yet they call guys Low value if they don’t pay for every date and every meal lol tf. Also I’m pretty sure most of the girls on there are ugly. They just want a betabux pretty much,sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-6649,"Ah, I think they mean, that (((Kikes))) subverted and turned our daughters into WHORES and our sons into SOYGOYBOYZ.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-7317,When she lists all of her baggage as cutesy attributes on #Tinder. #TinderThots - Part 923,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4950,"No, it's called 'guys like girls that look like bimbos' and it's a trend that needs to die. Yes, some of it is uncanny territory, but the botox lips and hooker paint job is a design choice.",sexist,2. derogation,2.3 dehumanising attacks & overt sexual objectification,other,2.3 dehumanising attacks & overt sexual objectification,other,other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-4756,There are wise old men who have better things to do with their time and there are creeps who never had sex with a young hot women and still try it when they are older instead of doing better things.,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13979,did you search for Beliziangrove women yet? equal opportunisticks,sexist,2. derogation,2.1 descriptive attacks,other,2.1 descriptive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15286,"This socialist cunt will soon be sucking on the government teat, and she’ll no doubt be doing it for decades.",sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-2737,You can't make a ho a housewaifu.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-12163,Get packing you miserable freeze-dried old Kike cunt.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-14465,"Poor woman. I couldn't agree more, if you want blowjobs keep that shit clean!! He refused to perform oral on her all perfectly cleaned up, and he wants his swamp-ass salty balts junk sucked after work? Fuck off.",not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,not sexist,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-15798,Wow. So all women are sluts or whores. I've never thought about it like that.,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,other,other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
sexism2022_english-13913,Damn right! Grandma knows a ho when she sees one.,sexist,3. animosity,"3.1 casual use of gendered slurs, profanities, and insults",other,other,"3.1 casual use of gendered slurs, profanities, and insults",other,sexist,2. derogation,2.2 aggressive and emotive attacks,other,2.2 aggressive and emotive attacks,"3.1 casual use of gendered slurs, profanities, and insults",other
